"","Cell","Batch","Group","ExpLibSize"
"Cell98","Cell98","Batch2","Group2",43191.9422353991
"Cell99","Cell99","Batch2","Group2",71389.3019406926
"Cell100","Cell100","Batch2","Group2",56094.5013290172
"Cell101","Cell101","Batch2","Group1",72643.1554076898
"Cell102","Cell102","Batch2","Group2",49126.2576751228
"Cell103","Cell103","Batch2","Group2",60088.8917854839
"Cell104","Cell104","Batch2","Group2",75055.6439299958
"Cell105","Cell105","Batch2","Group2",62960.0971612694
"Cell106","Cell106","Batch2","Group2",79207.7560230388
"Cell107","Cell107","Batch2","Group1",62089.8940770318
"Cell108","Cell108","Batch2","Group1",49037.3004096406
"Cell109","Cell109","Batch2","Group2",59411.1263170303
"Cell110","Cell110","Batch2","Group2",49573.1894463839
"Cell111","Cell111","Batch2","Group1",57521.9481611964
"Cell112","Cell112","Batch2","Group2",59567.0614766715
"Cell113","Cell113","Batch2","Group2",61957.9277956317
"Cell114","Cell114","Batch2","Group2",79264.7983941701
"Cell115","Cell115","Batch2","Group2",64847.6383471123
"Cell116","Cell116","Batch2","Group1",64259.4834227904
"Cell117","Cell117","Batch2","Group1",86100.3190386243
"Cell118","Cell118","Batch2","Group2",61499.3479562978
"Cell119","Cell119","Batch2","Group1",68990.3485557035
"Cell120","Cell120","Batch2","Group2",76407.7188991562
"Cell121","Cell121","Batch2","Group2",52407.0223117238
"Cell122","Cell122","Batch2","Group2",65772.0666947769
"Cell123","Cell123","Batch2","Group2",54149.3163308724
"Cell124","Cell124","Batch2","Group2",54284.3311560343
"Cell125","Cell125","Batch2","Group1",61784.7022828194
"Cell126","Cell126","Batch2","Group2",55400.4095853497
"Cell127","Cell127","Batch2","Group2",59052.686802886
"Cell128","Cell128","Batch2","Group2",67927.6836134487
"Cell129","Cell129","Batch2","Group2",51715.9333945361
"Cell130","Cell130","Batch2","Group2",69167.820625477
"Cell131","Cell131","Batch2","Group2",58727.7485496922
"Cell132","Cell132","Batch2","Group2",54538.186903045
"Cell133","Cell133","Batch2","Group2",46978.6163134038
"Cell134","Cell134","Batch2","Group2",48148.808560622
"Cell135","Cell135","Batch2","Group2",59217.7196036372
"Cell136","Cell136","Batch2","Group2",68853.5638019065
"Cell137","Cell137","Batch2","Group2",58155.7911152959
"Cell138","Cell138","Batch2","Group2",50783.0073963956
"Cell139","Cell139","Batch2","Group2",47344.0993087361
"Cell140","Cell140","Batch2","Group1",78363.8304308694
"Cell141","Cell141","Batch2","Group1",48876.3658637856
"Cell142","Cell142","Batch2","Group2",44452.4052459015
"Cell143","Cell143","Batch2","Group2",56772.3126818973
"Cell144","Cell144","Batch2","Group2",59972.6574806541
"Cell145","Cell145","Batch2","Group2",54679.7951505208
"Cell146","Cell146","Batch2","Group2",53111.1200130909
"Cell147","Cell147","Batch2","Group2",72335.4452015399
"Cell148","Cell148","Batch2","Group2",58288.8720496817
"Cell149","Cell149","Batch2","Group2",81907.343084709
"Cell150","Cell150","Batch2","Group2",82533.7709661681
"Cell151","Cell151","Batch2","Group1",67310.5507049947
"Cell152","Cell152","Batch2","Group1",73146.762974392
"Cell153","Cell153","Batch2","Group2",40083.6124485817
"Cell154","Cell154","Batch2","Group2",70972.3880340387
"Cell155","Cell155","Batch2","Group1",52858.0150308571
"Cell156","Cell156","Batch2","Group1",51403.7674837115
"Cell157","Cell157","Batch2","Group2",84489.3707028742
"Cell158","Cell158","Batch2","Group2",66392.8258722137
"Cell159","Cell159","Batch2","Group2",49598.569103224
"Cell160","Cell160","Batch2","Group1",58369.2882979114
"Cell161","Cell161","Batch2","Group2",41148.9247263572
"Cell162","Cell162","Batch2","Group2",53713.9081360181
"Cell163","Cell163","Batch2","Group1",48107.9200621919
"Cell164","Cell164","Batch2","Group2",48345.2803952813
"Cell165","Cell165","Batch2","Group2",50404.9776557489
"Cell166","Cell166","Batch2","Group1",55628.5444473921
"Cell167","Cell167","Batch2","Group2",60531.2527306789
"Cell168","Cell168","Batch2","Group2",56338.3210756357
"Cell169","Cell169","Batch2","Group1",88098.2111968846
"Cell170","Cell170","Batch2","Group2",69102.15617613
"Cell171","Cell171","Batch2","Group1",61514.3861683281
"Cell172","Cell172","Batch2","Group2",70294.3977209514
"Cell173","Cell173","Batch2","Group2",87498.8587643324
"Cell174","Cell174","Batch2","Group1",41005.0274441018
"Cell175","Cell175","Batch2","Group1",57951.8905609888
"Cell176","Cell176","Batch2","Group2",52045.0676387965
"Cell177","Cell177","Batch2","Group2",70381.8082415705
"Cell178","Cell178","Batch2","Group2",62186.4845153207
"Cell179","Cell179","Batch2","Group1",81155.0060770458
"Cell180","Cell180","Batch2","Group1",77380.1031073342
"Cell181","Cell181","Batch2","Group2",62764.2272687803
"Cell182","Cell182","Batch2","Group2",43758.5899038771
"Cell183","Cell183","Batch2","Group1",82969.5736345999
"Cell184","Cell184","Batch2","Group2",42695.9475230626
"Cell185","Cell185","Batch2","Group2",62353.4484711002
"Cell186","Cell186","Batch2","Group2",65171.8009838135
"Cell187","Cell187","Batch2","Group2",77313.8954414217
"Cell188","Cell188","Batch2","Group2",62653.173724783
"Cell189","Cell189","Batch2","Group2",93811.6235754159
"Cell190","Cell190","Batch2","Group2",64126.9277171215
"Cell191","Cell191","Batch2","Group2",59742.9189822637
"Cell192","Cell192","Batch2","Group1",60567.0719139595
"Cell193","Cell193","Batch2","Group1",65299.4451579893
"Cell194","Cell194","Batch2","Group1",69350.9566505822
"Cell195","Cell195","Batch2","Group2",70532.4712860609
"Cell196","Cell196","Batch2","Group2",42175.585440914
"Cell197","Cell197","Batch2","Group2",58661.3919060301
"Cell198","Cell198","Batch2","Group1",47055.3296970478
"Cell199","Cell199","Batch2","Group2",50106.8528157617
"Cell200","Cell200","Batch2","Group2",49499.774442464
"Cell201","Cell201","Batch2","Group2",64791.9818108053
"Cell202","Cell202","Batch2","Group1",78281.6295731919
"Cell203","Cell203","Batch2","Group2",76510.7866525477
"Cell204","Cell204","Batch2","Group2",78746.4577682483
"Cell205","Cell205","Batch2","Group2",42159.3566076582
"Cell206","Cell206","Batch2","Group1",63510.9928836862
"Cell207","Cell207","Batch2","Group1",87503.9012994878
"Cell208","Cell208","Batch2","Group2",92183.9303566
"Cell209","Cell209","Batch2","Group1",80778.705623836
"Cell210","Cell210","Batch2","Group2",92496.2206988409
"Cell211","Cell211","Batch2","Group1",53047.609157836
"Cell212","Cell212","Batch2","Group2",77238.4483343032
"Cell213","Cell213","Batch2","Group2",63249.2521041185
"Cell214","Cell214","Batch2","Group2",71375.6874771273
"Cell215","Cell215","Batch2","Group1",72438.9801390008
"Cell216","Cell216","Batch2","Group1",67715.2453505495
"Cell217","Cell217","Batch2","Group2",53057.5406663322
"Cell218","Cell218","Batch2","Group2",46073.7071793682
"Cell219","Cell219","Batch2","Group2",58250.1856842645
"Cell220","Cell220","Batch2","Group2",55310.9907831199
"Cell221","Cell221","Batch2","Group2",67785.3366285954
"Cell222","Cell222","Batch2","Group2",66262.660484453
"Cell223","Cell223","Batch2","Group2",42851.0612780783
"Cell224","Cell224","Batch2","Group2",65741.042663121
"Cell225","Cell225","Batch2","Group2",63178.6291575998
"Cell226","Cell226","Batch2","Group1",62235.1747268039
"Cell227","Cell227","Batch2","Group2",68528.4087541316
"Cell228","Cell228","Batch2","Group2",71134.8012410456
"Cell229","Cell229","Batch2","Group1",73900.7924313707
"Cell230","Cell230","Batch2","Group1",77157.89799725
"Cell231","Cell231","Batch2","Group2",92700.8879273403
"Cell232","Cell232","Batch2","Group1",45434.8911636318
"Cell233","Cell233","Batch2","Group2",60661.5457104734
"Cell234","Cell234","Batch2","Group1",58734.7808273335
"Cell235","Cell235","Batch2","Group1",79459.9247354801
"Cell236","Cell236","Batch2","Group2",50537.9950913754
"Cell237","Cell237","Batch2","Group2",61061.2285153573
"Cell238","Cell238","Batch2","Group2",51916.710910624
"Cell239","Cell239","Batch2","Group2",63442.414204091
"Cell240","Cell240","Batch2","Group1",65526.4443584049
"Cell241","Cell241","Batch2","Group2",74011.4010934607
"Cell242","Cell242","Batch2","Group1",66408.1900618198
"Cell243","Cell243","Batch2","Group2",56355.5042199861
"Cell244","Cell244","Batch2","Group2",55688.0281799689
"Cell245","Cell245","Batch2","Group2",59873.8013818458
"Cell246","Cell246","Batch2","Group1",47133.3067092277
"Cell247","Cell247","Batch2","Group2",51944.1707608097
"Cell248","Cell248","Batch2","Group1",68825.2899447886
"Cell249","Cell249","Batch2","Group1",50330.9756407887
"Cell250","Cell250","Batch2","Group1",61407.8689447068
"Cell251","Cell251","Batch2","Group2",62849.8466624937
"Cell252","Cell252","Batch2","Group2",58407.5328542432
"Cell253","Cell253","Batch2","Group2",81283.7278656048
"Cell254","Cell254","Batch2","Group2",76358.3133771781
"Cell255","Cell255","Batch2","Group2",68943.1728828817
"Cell256","Cell256","Batch2","Group2",68448.295255332
"Cell257","Cell257","Batch2","Group2",63677.0047245853
"Cell258","Cell258","Batch2","Group2",52755.1649688703
"Cell259","Cell259","Batch2","Group2",66071.4606459638
"Cell260","Cell260","Batch2","Group2",56945.0180945788
"Cell261","Cell261","Batch2","Group1",91643.5303623204
"Cell262","Cell262","Batch2","Group1",57768.3759339031
"Cell263","Cell263","Batch2","Group2",59774.6255059457
"Cell264","Cell264","Batch2","Group2",65974.7611031462
"Cell265","Cell265","Batch2","Group2",47838.1125437561
"Cell266","Cell266","Batch2","Group2",49409.7333671277
"Cell267","Cell267","Batch2","Group2",78363.061382073
"Cell268","Cell268","Batch2","Group2",65707.6205329215
"Cell269","Cell269","Batch2","Group1",73486.732826793
"Cell270","Cell270","Batch2","Group2",47607.1183920536
"Cell271","Cell271","Batch2","Group1",76422.043528692
"Cell272","Cell272","Batch2","Group1",48095.9540264921
"Cell273","Cell273","Batch2","Group1",53237.2224816915
"Cell274","Cell274","Batch2","Group2",70641.6952746956
"Cell275","Cell275","Batch2","Group2",48530.3427345224
"Cell276","Cell276","Batch2","Group2",55527.5980619516
"Cell277","Cell277","Batch2","Group1",68527.5257232779
"Cell278","Cell278","Batch2","Group2",57534.3346210277
"Cell279","Cell279","Batch2","Group2",48411.9369540259
"Cell280","Cell280","Batch2","Group1",47846.484008268
"Cell281","Cell281","Batch2","Group1",62196.9282089927
"Cell282","Cell282","Batch2","Group1",44573.2803238081
"Cell283","Cell283","Batch2","Group1",43679.7079501223
"Cell284","Cell284","Batch2","Group2",74217.8370788131
"Cell285","Cell285","Batch2","Group2",54593.1852796805
"Cell286","Cell286","Batch2","Group2",75372.5574052466
"Cell287","Cell287","Batch2","Group2",71357.461407989
"Cell288","Cell288","Batch2","Group2",44097.1795990987
"Cell289","Cell289","Batch2","Group2",42463.3649206184
"Cell290","Cell290","Batch2","Group2",54732.8812440868
"Cell291","Cell291","Batch2","Group2",60634.8104957228
"Cell292","Cell292","Batch2","Group2",54976.2664859215
"Cell293","Cell293","Batch2","Group2",49211.7714992311
"Cell294","Cell294","Batch2","Group1",40557.2861092089
"Cell295","Cell295","Batch2","Group2",52219.795245948
"Cell296","Cell296","Batch2","Group2",59423.3702992752
"Cell297","Cell297","Batch2","Group1",45176.8933312511
"Cell298","Cell298","Batch2","Group2",66743.2800843427
"Cell299","Cell299","Batch2","Group2",62850.4391574222
"Cell300","Cell300","Batch2","Group2",88199.5871094066
"Cell301","Cell301","Batch2","Group2",76389.8013997308
"Cell302","Cell302","Batch2","Group2",63625.5255946681
"Cell303","Cell303","Batch2","Group1",86115.3050416092
"Cell304","Cell304","Batch2","Group2",58095.8576138219
"Cell305","Cell305","Batch2","Group2",63399.3206813853
"Cell306","Cell306","Batch2","Group2",61848.0386719963
"Cell307","Cell307","Batch2","Group2",58855.0174878122
"Cell308","Cell308","Batch2","Group2",69865.4069799957
"Cell309","Cell309","Batch2","Group2",69456.1196924347
"Cell310","Cell310","Batch2","Group1",46556.9357488666
"Cell311","Cell311","Batch2","Group1",45950.8231063259
"Cell312","Cell312","Batch2","Group1",52420.4233059693
"Cell313","Cell313","Batch2","Group1",48348.8987752785
"Cell314","Cell314","Batch2","Group2",56731.5006586616
"Cell315","Cell315","Batch2","Group1",48228.6163851678
"Cell316","Cell316","Batch2","Group2",55578.3752700721
"Cell317","Cell317","Batch2","Group2",49339.1523361265
"Cell318","Cell318","Batch2","Group2",40339.8357881112
"Cell319","Cell319","Batch2","Group1",65284.7158631346
"Cell320","Cell320","Batch2","Group2",61291.7915623988
"Cell321","Cell321","Batch2","Group1",59606.2456034465
"Cell322","Cell322","Batch2","Group1",56756.6990297737
"Cell323","Cell323","Batch2","Group2",62334.3076676501
"Cell324","Cell324","Batch2","Group2",56176.252174873
"Cell325","Cell325","Batch2","Group2",69364.8361353324
"Cell326","Cell326","Batch2","Group2",62872.2684580499
"Cell327","Cell327","Batch2","Group1",53909.9991227362
"Cell328","Cell328","Batch2","Group1",68238.0382090563
"Cell329","Cell329","Batch2","Group1",71095.5127823488
"Cell330","Cell330","Batch2","Group2",63605.4562937208
"Cell331","Cell331","Batch2","Group2",55645.67436248
"Cell332","Cell332","Batch2","Group1",63959.2633872392
"Cell333","Cell333","Batch2","Group2",47047.2085490821
"Cell334","Cell334","Batch2","Group2",86287.4045791677
"Cell335","Cell335","Batch2","Group2",83420.3257783497
"Cell336","Cell336","Batch2","Group2",54693.9715003876
"Cell337","Cell337","Batch2","Group2",57452.5449041528
"Cell338","Cell338","Batch2","Group2",67609.3750314876
"Cell339","Cell339","Batch2","Group2",60814.6291064836
"Cell340","Cell340","Batch2","Group2",34421.8737017946
"Cell341","Cell341","Batch2","Group1",62998.5625981084
"Cell342","Cell342","Batch2","Group1",56158.5239195257
"Cell343","Cell343","Batch2","Group2",66444.7002166262
"Cell344","Cell344","Batch2","Group2",36398.1558481777
"Cell345","Cell345","Batch2","Group1",73546.1046432331
"Cell346","Cell346","Batch2","Group2",60499.4279581055
"Cell347","Cell347","Batch2","Group1",71593.8623211135
"Cell348","Cell348","Batch2","Group2",77236.3273366739
"Cell349","Cell349","Batch2","Group2",60027.5895596939
"Cell350","Cell350","Batch2","Group2",52347.7172763277
"Cell351","Cell351","Batch2","Group2",53600.7230611006
"Cell352","Cell352","Batch2","Group2",53895.5425914459
"Cell353","Cell353","Batch2","Group2",49022.3108299151
"Cell354","Cell354","Batch2","Group2",69915.6589320881
"Cell355","Cell355","Batch2","Group2",48113.2335827526
"Cell356","Cell356","Batch2","Group2",54452.2746024613
"Cell357","Cell357","Batch2","Group2",69743.4798510003
"Cell358","Cell358","Batch2","Group1",49598.6605992277
"Cell359","Cell359","Batch2","Group2",71046.180721324
"Cell360","Cell360","Batch2","Group2",56034.9126728924
"Cell361","Cell361","Batch2","Group1",57188.4025147351
"Cell362","Cell362","Batch2","Group2",57124.6362144552
"Cell363","Cell363","Batch2","Group2",50423.6701165518
"Cell364","Cell364","Batch2","Group1",67985.7164391443
"Cell365","Cell365","Batch2","Group2",53194.7298304028
"Cell366","Cell366","Batch2","Group1",58253.2655706479
"Cell367","Cell367","Batch2","Group2",65638.3187987712
"Cell368","Cell368","Batch2","Group2",63053.779943696
"Cell369","Cell369","Batch2","Group2",59707.9746957467
"Cell370","Cell370","Batch2","Group2",55450.0161033022
"Cell371","Cell371","Batch2","Group2",54211.5008583633
"Cell372","Cell372","Batch2","Group1",70779.0580064929
"Cell373","Cell373","Batch2","Group1",71394.9014996434
"Cell374","Cell374","Batch2","Group2",65449.3768746079
"Cell375","Cell375","Batch2","Group2",59382.7287823756
"Cell376","Cell376","Batch2","Group1",41507.4330862827
"Cell377","Cell377","Batch2","Group2",78874.2316624135
"Cell378","Cell378","Batch2","Group1",95856.2147894775
"Cell379","Cell379","Batch2","Group2",52456.2830259686
"Cell380","Cell380","Batch2","Group1",53506.6210632257
"Cell381","Cell381","Batch2","Group1",55194.226017041
"Cell382","Cell382","Batch2","Group1",66127.4550771496
"Cell383","Cell383","Batch2","Group2",73376.5469186844
"Cell384","Cell384","Batch2","Group2",40414.7217856441
"Cell385","Cell385","Batch2","Group2",79747.5035463949
"Cell386","Cell386","Batch2","Group2",59784.6305843926
"Cell387","Cell387","Batch2","Group2",62357.4023067333
"Cell388","Cell388","Batch2","Group2",83634.1883736879
"Cell389","Cell389","Batch2","Group1",55259.9748676603
"Cell390","Cell390","Batch2","Group1",54656.826802933
"Cell391","Cell391","Batch2","Group2",49863.7840623901
"Cell392","Cell392","Batch2","Group2",59380.4811841206
"Cell393","Cell393","Batch2","Group2",60242.0270837795
"Cell394","Cell394","Batch2","Group2",71951.6245642121
"Cell395","Cell395","Batch2","Group1",43269.8504900659
"Cell396","Cell396","Batch2","Group1",59863.5113968071
"Cell397","Cell397","Batch2","Group1",55612.9375300768
"Cell398","Cell398","Batch2","Group1",71632.5536262057
"Cell399","Cell399","Batch2","Group2",68328.9846632686
"Cell400","Cell400","Batch2","Group2",74863.0708790291
"Cell401","Cell401","Batch2","Group1",76395.6858144553
"Cell402","Cell402","Batch2","Group2",66167.8408135359
"Cell403","Cell403","Batch2","Group2",79975.007058721
"Cell404","Cell404","Batch2","Group2",35299.9229599436
"Cell405","Cell405","Batch2","Group1",73425.2909570928
"Cell406","Cell406","Batch2","Group2",61056.5193135941
"Cell407","Cell407","Batch2","Group1",52416.3649685497
"Cell408","Cell408","Batch2","Group2",42348.9663232775
"Cell409","Cell409","Batch2","Group2",59221.514155469
"Cell410","Cell410","Batch2","Group2",78268.7859078737
"Cell411","Cell411","Batch2","Group2",38798.0269137169
"Cell412","Cell412","Batch2","Group2",64256.9162983211
"Cell413","Cell413","Batch2","Group2",63794.6201023154
"Cell414","Cell414","Batch2","Group2",57896.7192218808
"Cell415","Cell415","Batch2","Group1",43940.4257141204
"Cell416","Cell416","Batch2","Group2",58501.8681175285
"Cell417","Cell417","Batch2","Group2",42982.7445517719
"Cell418","Cell418","Batch2","Group2",59984.148333677
"Cell419","Cell419","Batch2","Group1",60606.7741860292
"Cell420","Cell420","Batch2","Group2",70489.64319101
"Cell421","Cell421","Batch2","Group1",77568.7013799606
"Cell422","Cell422","Batch2","Group1",53856.3738819472
"Cell423","Cell423","Batch2","Group1",53092.1082269478
"Cell424","Cell424","Batch2","Group1",71993.0614814524
"Cell425","Cell425","Batch2","Group2",47184.2259214309
"Cell426","Cell426","Batch2","Group2",67208.200969614
"Cell427","Cell427","Batch2","Group2",43900.3990198132
"Cell428","Cell428","Batch2","Group2",55999.5517817883
"Cell429","Cell429","Batch2","Group1",60957.6996429672
"Cell430","Cell430","Batch2","Group1",62060.9978767889
"Cell431","Cell431","Batch2","Group1",55216.1222292439
"Cell432","Cell432","Batch2","Group1",48040.8045883638
"Cell433","Cell433","Batch2","Group2",75544.3416345625
"Cell434","Cell434","Batch2","Group2",56048.4208947243
"Cell435","Cell435","Batch2","Group1",56348.4479861859
"Cell436","Cell436","Batch2","Group1",53413.0872303746
"Cell437","Cell437","Batch2","Group2",55016.1532723755
"Cell438","Cell438","Batch2","Group2",55118.9610962536
"Cell439","Cell439","Batch2","Group1",63559.9821470109
"Cell440","Cell440","Batch2","Group2",59189.4334599643
"Cell441","Cell441","Batch2","Group2",63912.0029295241
"Cell442","Cell442","Batch2","Group1",58140.2366506101
"Cell443","Cell443","Batch2","Group2",56447.3668799471
"Cell444","Cell444","Batch2","Group2",60352.6946679242
"Cell445","Cell445","Batch2","Group2",69723.6785309631
"Cell446","Cell446","Batch2","Group2",70169.0833821841
"Cell447","Cell447","Batch2","Group2",58137.7260985047
"Cell448","Cell448","Batch2","Group2",39632.7990934416
"Cell449","Cell449","Batch2","Group2",57563.4129699772
"Cell450","Cell450","Batch2","Group2",73545.1678182677
"Cell451","Cell451","Batch2","Group1",57360.591789872
"Cell452","Cell452","Batch2","Group1",80625.3801510631
"Cell453","Cell453","Batch2","Group2",53181.0251413639
"Cell454","Cell454","Batch2","Group1",64236.0453199285
"Cell455","Cell455","Batch2","Group2",57272.7479470922
"Cell456","Cell456","Batch2","Group2",62526.6868708899
"Cell457","Cell457","Batch2","Group2",57210.0829453839
"Cell458","Cell458","Batch2","Group1",70095.9669828359
"Cell459","Cell459","Batch2","Group2",54498.0256772757
"Cell460","Cell460","Batch2","Group2",76428.4820604403
"Cell461","Cell461","Batch2","Group2",56635.3541212466
"Cell462","Cell462","Batch2","Group1",47765.9263331228
"Cell463","Cell463","Batch2","Group2",63291.0765285012
"Cell464","Cell464","Batch2","Group2",55881.7599348509
"Cell465","Cell465","Batch2","Group2",58643.524744537
"Cell466","Cell466","Batch2","Group2",64619.060087392
"Cell467","Cell467","Batch2","Group2",63673.9251763006
"Cell468","Cell468","Batch2","Group1",56244.9382037602
"Cell469","Cell469","Batch2","Group2",61144.9777118149
"Cell470","Cell470","Batch2","Group1",60122.8145008118
"Cell471","Cell471","Batch2","Group1",65538.4582705132
"Cell472","Cell472","Batch2","Group1",69164.2084816357
"Cell473","Cell473","Batch2","Group2",52487.0411531747
"Cell474","Cell474","Batch2","Group2",52764.7839058835
"Cell475","Cell475","Batch2","Group1",54843.5796046897
"Cell476","Cell476","Batch2","Group2",54471.7020614747
"Cell477","Cell477","Batch2","Group2",52640.0871845878
"Cell478","Cell478","Batch2","Group1",63820.7615414777
"Cell479","Cell479","Batch2","Group2",54636.8901426952
"Cell480","Cell480","Batch2","Group2",70027.2654914883
