"","Cell","Batch","Group","ExpLibSize"
"Cell53","Cell53","Batch1","Group2",48996.5026937137
"Cell54","Cell54","Batch1","Group2",73277.0778371403
"Cell55","Cell55","Batch1","Group1",62515.7083049845
"Cell56","Cell56","Batch1","Group1",66768.9317667478
"Cell57","Cell57","Batch1","Group2",59180.2707488552
"Cell58","Cell58","Batch1","Group2",45623.6126992262
"Cell59","Cell59","Batch1","Group1",53367.6972887478
"Cell60","Cell60","Batch1","Group2",52196.333177721
"Cell61","Cell61","Batch1","Group2",83189.1442710166
"Cell62","Cell62","Batch1","Group1",65525.6685870996
"Cell63","Cell63","Batch1","Group1",48390.5130005152
"Cell64","Cell64","Batch1","Group2",55262.9975350023
"Cell65","Cell65","Batch1","Group2",51616.2856478869
"Cell66","Cell66","Batch1","Group2",51396.2998370968
"Cell67","Cell67","Batch1","Group2",61914.4818336035
"Cell68","Cell68","Batch1","Group2",61467.340575642
"Cell69","Cell69","Batch1","Group1",58029.6070028043
"Cell70","Cell70","Batch1","Group1",51167.5843773153
"Cell71","Cell71","Batch1","Group2",47883.0353696127
"Cell72","Cell72","Batch1","Group1",66010.7145968241
"Cell73","Cell73","Batch1","Group2",43016.029040252
"Cell74","Cell74","Batch1","Group2",51138.7534763291
"Cell75","Cell75","Batch1","Group2",50124.9296164644
"Cell76","Cell76","Batch1","Group2",47838.504415576
"Cell77","Cell77","Batch1","Group2",57910.9451819196
"Cell78","Cell78","Batch1","Group2",56547.0199105759
"Cell79","Cell79","Batch1","Group1",40469.7454359623
"Cell80","Cell80","Batch1","Group2",54462.9014283545
"Cell81","Cell81","Batch1","Group2",64081.480344437
"Cell82","Cell82","Batch1","Group2",67367.9672827923
"Cell83","Cell83","Batch1","Group1",50906.0276585392
"Cell84","Cell84","Batch1","Group2",52627.4621965154
"Cell85","Cell85","Batch1","Group2",42420.5794097245
"Cell86","Cell86","Batch1","Group2",80354.8545594716
"Cell87","Cell87","Batch1","Group2",71164.3119552284
"Cell88","Cell88","Batch1","Group1",61682.8803959584
"Cell89","Cell89","Batch1","Group2",51425.0723641442
"Cell90","Cell90","Batch1","Group2",40668.6102767292
"Cell91","Cell91","Batch1","Group2",100707.371578729
"Cell92","Cell92","Batch1","Group2",63522.6347725914
"Cell93","Cell93","Batch1","Group1",57633.3682752549
"Cell94","Cell94","Batch1","Group1",53748.5942270465
"Cell95","Cell95","Batch1","Group2",59599.6807302989
"Cell96","Cell96","Batch1","Group2",67277.7325773448
"Cell97","Cell97","Batch1","Group2",62284.6091625911
"Cell98","Cell98","Batch1","Group2",47764.5991795931
"Cell99","Cell99","Batch1","Group2",102746.467519517
"Cell100","Cell100","Batch1","Group2",66758.0083359129
"Cell101","Cell101","Batch1","Group1",63602.393896325
"Cell102","Cell102","Batch1","Group2",71698.3886768381
"Cell103","Cell103","Batch1","Group2",54773.8130311853
"Cell104","Cell104","Batch1","Group2",61211.5171009513
"Cell105","Cell105","Batch1","Group2",65408.3827697828
"Cell106","Cell106","Batch1","Group2",45162.7041998758
"Cell107","Cell107","Batch1","Group1",47746.0319243857
"Cell108","Cell108","Batch1","Group1",67498.0373078353
"Cell109","Cell109","Batch1","Group2",43846.6320743924
"Cell110","Cell110","Batch1","Group2",67970.9705842372
"Cell111","Cell111","Batch1","Group1",59770.6388039348
"Cell112","Cell112","Batch1","Group2",57931.2704707796
"Cell113","Cell113","Batch1","Group2",76318.5675957726
"Cell114","Cell114","Batch1","Group2",47519.0883186152
"Cell115","Cell115","Batch1","Group2",58219.2111128106
"Cell116","Cell116","Batch1","Group1",48538.4184371492
"Cell117","Cell117","Batch1","Group1",73168.8267235325
"Cell118","Cell118","Batch1","Group2",59430.7711965382
"Cell119","Cell119","Batch1","Group1",54339.9880241283
"Cell120","Cell120","Batch1","Group2",57025.2890488313
"Cell121","Cell121","Batch1","Group2",60296.220884614
"Cell122","Cell122","Batch1","Group2",60377.990657468
"Cell123","Cell123","Batch1","Group2",44986.716657507
"Cell124","Cell124","Batch1","Group2",53824.1461545298
"Cell125","Cell125","Batch1","Group1",51320.9895097509
"Cell126","Cell126","Batch1","Group2",71993.8774951226
"Cell127","Cell127","Batch1","Group2",55537.4276286651
"Cell128","Cell128","Batch1","Group2",61190.0965500682
"Cell129","Cell129","Batch1","Group2",55512.7421869539
"Cell130","Cell130","Batch1","Group2",63777.6523636615
"Cell131","Cell131","Batch1","Group2",49503.2932809514
"Cell132","Cell132","Batch1","Group2",79793.9535921455
"Cell133","Cell133","Batch1","Group2",80159.288921166
"Cell134","Cell134","Batch1","Group2",49979.0794647969
"Cell135","Cell135","Batch1","Group2",50628.6569614934
"Cell136","Cell136","Batch1","Group2",65059.3611268476
"Cell137","Cell137","Batch1","Group2",89303.138427794
"Cell138","Cell138","Batch1","Group2",66742.612169363
"Cell139","Cell139","Batch1","Group2",67972.0735612495
"Cell140","Cell140","Batch1","Group1",48275.5485491444
"Cell141","Cell141","Batch1","Group1",66051.0655854806
"Cell142","Cell142","Batch1","Group2",79762.7180773808
"Cell143","Cell143","Batch1","Group2",53723.4786865813
"Cell144","Cell144","Batch1","Group2",71102.6741668151
"Cell145","Cell145","Batch1","Group2",73509.3583725957
"Cell146","Cell146","Batch1","Group2",53530.1496418605
"Cell147","Cell147","Batch1","Group2",71883.6620740534
"Cell148","Cell148","Batch1","Group2",49699.1394365809
"Cell149","Cell149","Batch1","Group2",57713.3098652029
"Cell150","Cell150","Batch1","Group2",59929.3575957019
"Cell151","Cell151","Batch1","Group1",69696.4195054567
"Cell152","Cell152","Batch1","Group1",49850.1430364188
"Cell153","Cell153","Batch1","Group2",52873.4753049114
"Cell154","Cell154","Batch1","Group2",90575.4491755777
"Cell155","Cell155","Batch1","Group1",50330.6475647761
"Cell156","Cell156","Batch1","Group1",53862.6604016632
"Cell157","Cell157","Batch1","Group2",47262.2488162029
"Cell158","Cell158","Batch1","Group2",53713.9444823392
"Cell159","Cell159","Batch1","Group2",80151.8602053346
"Cell160","Cell160","Batch1","Group1",60749.2455426221
"Cell161","Cell161","Batch1","Group2",72594.0116868604
"Cell162","Cell162","Batch1","Group2",60265.3942193932
"Cell163","Cell163","Batch1","Group1",61121.2588805354
"Cell164","Cell164","Batch1","Group2",71983.8891354324
"Cell165","Cell165","Batch1","Group2",67009.3764929785
"Cell166","Cell166","Batch1","Group1",48129.9043056016
"Cell167","Cell167","Batch1","Group2",55918.7837687837
"Cell168","Cell168","Batch1","Group2",59174.3180359934
"Cell169","Cell169","Batch1","Group1",44880.5226495378
"Cell170","Cell170","Batch1","Group2",50535.7647409265
"Cell171","Cell171","Batch1","Group1",60064.646223067
"Cell172","Cell172","Batch1","Group2",52973.1186589873
"Cell173","Cell173","Batch1","Group2",56341.0205054942
"Cell174","Cell174","Batch1","Group1",49315.3156545601
"Cell175","Cell175","Batch1","Group1",85354.8737331785
"Cell176","Cell176","Batch1","Group2",52578.2949184985
"Cell177","Cell177","Batch1","Group2",61396.2231509803
"Cell178","Cell178","Batch1","Group2",60229.8567915613
"Cell179","Cell179","Batch1","Group1",60572.2809882734
"Cell180","Cell180","Batch1","Group1",77164.8816129112
"Cell181","Cell181","Batch1","Group2",70680.1225113333
"Cell182","Cell182","Batch1","Group2",67538.7059376362
"Cell183","Cell183","Batch1","Group1",67627.4545860683
"Cell184","Cell184","Batch1","Group2",57767.5340426065
"Cell185","Cell185","Batch1","Group2",70064.0024786657
"Cell186","Cell186","Batch1","Group2",76142.4976949057
"Cell187","Cell187","Batch1","Group2",68028.886664057
"Cell188","Cell188","Batch1","Group2",82698.0150334254
"Cell189","Cell189","Batch1","Group2",64354.5926369541
"Cell190","Cell190","Batch1","Group2",48038.5109937087
"Cell191","Cell191","Batch1","Group2",64505.1231434513
"Cell192","Cell192","Batch1","Group1",51562.091245356
"Cell193","Cell193","Batch1","Group1",71040.7139894623
"Cell194","Cell194","Batch1","Group1",68099.2036996783
"Cell195","Cell195","Batch1","Group2",107333.317587936
"Cell196","Cell196","Batch1","Group2",42977.4635847273
"Cell197","Cell197","Batch1","Group2",45158.6753381865
"Cell198","Cell198","Batch1","Group1",79334.2552289036
"Cell199","Cell199","Batch1","Group2",82388.6905453428
"Cell200","Cell200","Batch1","Group2",49003.3035506415
"Cell201","Cell201","Batch1","Group2",51616.3575839703
"Cell202","Cell202","Batch1","Group1",56498.7348215776
"Cell203","Cell203","Batch1","Group2",70744.3373608447
"Cell204","Cell204","Batch1","Group2",46155.0851288899
"Cell205","Cell205","Batch1","Group2",47730.2621491162
"Cell206","Cell206","Batch1","Group1",40763.3609319173
"Cell207","Cell207","Batch1","Group1",44559.0775188744
"Cell208","Cell208","Batch1","Group2",44870.8648248511
"Cell209","Cell209","Batch1","Group1",72113.5737064507
"Cell210","Cell210","Batch1","Group2",53832.3250602643
"Cell211","Cell211","Batch1","Group1",46321.880681146
"Cell212","Cell212","Batch1","Group2",80861.5263559987
"Cell213","Cell213","Batch1","Group2",75851.593535548
"Cell214","Cell214","Batch1","Group2",59242.3932501854
"Cell215","Cell215","Batch1","Group1",63982.4423154039
"Cell216","Cell216","Batch1","Group1",65177.6255050917
"Cell217","Cell217","Batch1","Group2",92786.8716202321
"Cell218","Cell218","Batch1","Group2",59431.7013550934
"Cell219","Cell219","Batch1","Group2",53654.7033408076
"Cell220","Cell220","Batch1","Group2",64716.7108639738
"Cell221","Cell221","Batch1","Group2",55645.1795153046
"Cell222","Cell222","Batch1","Group2",47315.5880355053
"Cell223","Cell223","Batch1","Group2",74481.0364509525
"Cell224","Cell224","Batch1","Group2",45270.8660682411
"Cell225","Cell225","Batch1","Group2",65318.4910463813
"Cell226","Cell226","Batch1","Group1",53666.0214142076
"Cell227","Cell227","Batch1","Group2",56216.8923204434
"Cell228","Cell228","Batch1","Group2",56453.0466713689
"Cell229","Cell229","Batch1","Group1",71576.9090545498
"Cell230","Cell230","Batch1","Group1",63191.0541582205
"Cell231","Cell231","Batch1","Group2",58372.2510117121
"Cell232","Cell232","Batch1","Group1",83330.3943930944
"Cell233","Cell233","Batch1","Group2",93828.3063296933
"Cell234","Cell234","Batch1","Group1",65800.3277105266
"Cell235","Cell235","Batch1","Group1",65037.4932157793
"Cell236","Cell236","Batch1","Group2",63101.2194261423
"Cell237","Cell237","Batch1","Group2",55053.0791529051
"Cell238","Cell238","Batch1","Group2",46273.9706731181
"Cell239","Cell239","Batch1","Group2",59550.9126068809
"Cell240","Cell240","Batch1","Group1",61772.3075972131
"Cell241","Cell241","Batch1","Group2",60239.9932459502
"Cell242","Cell242","Batch1","Group1",56766.4490840848
"Cell243","Cell243","Batch1","Group2",65338.961625241
"Cell244","Cell244","Batch1","Group2",37204.6312371178
"Cell245","Cell245","Batch1","Group2",44176.2941173234
"Cell246","Cell246","Batch1","Group1",83765.1138063637
"Cell247","Cell247","Batch1","Group2",51466.6204734514
"Cell248","Cell248","Batch1","Group1",67717.2665413448
"Cell249","Cell249","Batch1","Group1",57654.7139084754
"Cell250","Cell250","Batch1","Group1",68562.0994505806
"Cell251","Cell251","Batch1","Group2",54434.0908807569
"Cell252","Cell252","Batch1","Group2",68854.1337215124
"Cell253","Cell253","Batch1","Group2",71948.7240383728
"Cell254","Cell254","Batch1","Group2",72234.3724902966
"Cell255","Cell255","Batch1","Group2",52620.8688158501
"Cell256","Cell256","Batch1","Group2",71969.1055258567
"Cell257","Cell257","Batch1","Group2",44331.3787166524
"Cell258","Cell258","Batch1","Group2",42774.3045003703
"Cell259","Cell259","Batch1","Group2",86852.5258673078
"Cell260","Cell260","Batch1","Group2",61423.021609141
"Cell261","Cell261","Batch1","Group1",68291.0026238392
"Cell262","Cell262","Batch1","Group1",58363.6851423413
"Cell263","Cell263","Batch1","Group2",44763.0235334772
"Cell264","Cell264","Batch1","Group2",55209.8151220677
"Cell265","Cell265","Batch1","Group2",60778.35979964
"Cell266","Cell266","Batch1","Group2",60497.60351199
"Cell267","Cell267","Batch1","Group2",52149.9584937927
"Cell268","Cell268","Batch1","Group2",42739.5282598671
"Cell269","Cell269","Batch1","Group1",55279.8362707743
"Cell270","Cell270","Batch1","Group2",51889.1025425781
"Cell271","Cell271","Batch1","Group1",59264.0765590991
"Cell272","Cell272","Batch1","Group1",71042.7146774412
"Cell273","Cell273","Batch1","Group1",51752.7082322604
"Cell274","Cell274","Batch1","Group2",45970.6005523708
"Cell275","Cell275","Batch1","Group2",75146.1866817438
"Cell276","Cell276","Batch1","Group2",57220.4684980808
"Cell277","Cell277","Batch1","Group1",49046.3498615876
"Cell278","Cell278","Batch1","Group2",63870.9049848108
"Cell279","Cell279","Batch1","Group2",51409.315947755
"Cell280","Cell280","Batch1","Group1",61022.1863219698
"Cell281","Cell281","Batch1","Group1",80945.9429265212
"Cell282","Cell282","Batch1","Group1",63929.7450816119
"Cell283","Cell283","Batch1","Group1",83961.0848338591
"Cell284","Cell284","Batch1","Group2",37042.7666632109
"Cell285","Cell285","Batch1","Group2",70405.3326316858
"Cell286","Cell286","Batch1","Group2",44669.4719805673
"Cell287","Cell287","Batch1","Group2",54901.1921247109
"Cell288","Cell288","Batch1","Group2",66540.9862793441
"Cell289","Cell289","Batch1","Group2",57764.2492045228
"Cell290","Cell290","Batch1","Group2",92110.7938391431
"Cell291","Cell291","Batch1","Group2",58643.247786909
"Cell292","Cell292","Batch1","Group2",54115.7789586577
"Cell293","Cell293","Batch1","Group2",70588.3534234573
"Cell294","Cell294","Batch1","Group1",60447.2715931125
"Cell295","Cell295","Batch1","Group2",66085.5098681322
"Cell296","Cell296","Batch1","Group2",50828.639495555
"Cell297","Cell297","Batch1","Group1",89283.3726361135
"Cell298","Cell298","Batch1","Group2",65792.6498605734
"Cell299","Cell299","Batch1","Group2",65861.0867594106
"Cell300","Cell300","Batch1","Group2",69743.7447816787
"Cell301","Cell301","Batch1","Group2",60013.4767229112
"Cell302","Cell302","Batch1","Group2",92706.8668436585
"Cell303","Cell303","Batch1","Group1",54243.5032174236
"Cell304","Cell304","Batch1","Group2",68758.951423087
"Cell305","Cell305","Batch1","Group2",54486.4958596933
"Cell306","Cell306","Batch1","Group2",48556.9417082535
"Cell307","Cell307","Batch1","Group2",59487.7211938156
"Cell308","Cell308","Batch1","Group2",66926.3261940539
"Cell309","Cell309","Batch1","Group2",63673.0282329905
"Cell310","Cell310","Batch1","Group1",63030.1126250746
"Cell311","Cell311","Batch1","Group1",53439.7611463805
"Cell312","Cell312","Batch1","Group1",75302.3928444859
"Cell313","Cell313","Batch1","Group1",48163.7829153161
"Cell314","Cell314","Batch1","Group2",79452.6547354822
"Cell315","Cell315","Batch1","Group1",65190.009729739
"Cell316","Cell316","Batch1","Group2",45485.5885384902
"Cell317","Cell317","Batch1","Group2",61692.773607146
"Cell318","Cell318","Batch1","Group2",61036.8469782773
"Cell319","Cell319","Batch1","Group1",54097.0900988436
"Cell320","Cell320","Batch1","Group2",89708.5270820971
"Cell321","Cell321","Batch1","Group1",69584.3241620676
"Cell322","Cell322","Batch1","Group1",72065.7652145016
"Cell323","Cell323","Batch1","Group2",57445.803347109
"Cell324","Cell324","Batch1","Group2",77535.0231919826
"Cell325","Cell325","Batch1","Group2",54017.5294974793
"Cell326","Cell326","Batch1","Group2",56259.0526421797
"Cell327","Cell327","Batch1","Group1",48731.7116432721
"Cell328","Cell328","Batch1","Group1",52999.9064120653
"Cell329","Cell329","Batch1","Group1",54771.0178531383
"Cell330","Cell330","Batch1","Group2",50633.1547024906
"Cell331","Cell331","Batch1","Group2",51328.0006511611
"Cell332","Cell332","Batch1","Group1",55227.8543784194
"Cell333","Cell333","Batch1","Group2",52690.7668349962
"Cell334","Cell334","Batch1","Group2",69133.6333210337
"Cell335","Cell335","Batch1","Group2",72811.5375683738
"Cell336","Cell336","Batch1","Group2",38726.9492452031
"Cell337","Cell337","Batch1","Group2",79419.5812385598
"Cell338","Cell338","Batch1","Group2",64717.8200111707
"Cell339","Cell339","Batch1","Group2",55093.7389644364
"Cell340","Cell340","Batch1","Group2",62609.089645394
"Cell341","Cell341","Batch1","Group1",60616.3229157764
"Cell342","Cell342","Batch1","Group1",51856.0003356968
"Cell343","Cell343","Batch1","Group2",65884.3421296579
"Cell344","Cell344","Batch1","Group2",46232.792402145
"Cell345","Cell345","Batch1","Group1",51473.7151963981
"Cell346","Cell346","Batch1","Group2",66041.3665748285
"Cell347","Cell347","Batch1","Group1",86287.5125785785
"Cell348","Cell348","Batch1","Group2",89121.53682103
"Cell349","Cell349","Batch1","Group2",50916.5330072261
"Cell350","Cell350","Batch1","Group2",43411.4931085495
"Cell351","Cell351","Batch1","Group2",82873.8897705875
"Cell352","Cell352","Batch1","Group2",46315.3428389947
"Cell353","Cell353","Batch1","Group2",57645.7769225988
"Cell354","Cell354","Batch1","Group2",89642.8671791494
"Cell355","Cell355","Batch1","Group2",59869.0139170027
"Cell356","Cell356","Batch1","Group2",78014.854904712
"Cell357","Cell357","Batch1","Group2",53442.4339441336
"Cell358","Cell358","Batch1","Group1",42904.3198383251
"Cell359","Cell359","Batch1","Group2",54484.8961989098
"Cell360","Cell360","Batch1","Group2",65995.1593796676
"Cell361","Cell361","Batch1","Group1",65862.4549780514
"Cell362","Cell362","Batch1","Group2",44767.9829232746
"Cell363","Cell363","Batch1","Group2",77554.1969160048
"Cell364","Cell364","Batch1","Group1",50418.3815601412
"Cell365","Cell365","Batch1","Group2",60159.3140325082
"Cell366","Cell366","Batch1","Group1",41286.0618095809
"Cell367","Cell367","Batch1","Group2",59379.8545286145
"Cell368","Cell368","Batch1","Group2",65261.9329896719
"Cell369","Cell369","Batch1","Group2",80991.9432672648
"Cell370","Cell370","Batch1","Group2",49661.7891951774
"Cell371","Cell371","Batch1","Group2",57531.9149777995
"Cell372","Cell372","Batch1","Group1",84115.1080817202
"Cell373","Cell373","Batch1","Group1",67134.6623368513
"Cell374","Cell374","Batch1","Group2",70106.1976861253
"Cell375","Cell375","Batch1","Group2",66118.0725255911
"Cell376","Cell376","Batch1","Group1",62270.491443925
"Cell377","Cell377","Batch1","Group2",70627.6906109151
"Cell378","Cell378","Batch1","Group1",83449.5502811731
"Cell379","Cell379","Batch1","Group2",54751.7309060524
"Cell380","Cell380","Batch1","Group1",80413.9649106243
"Cell381","Cell381","Batch1","Group1",49781.1166996976
"Cell382","Cell382","Batch1","Group1",43031.0892890257
"Cell383","Cell383","Batch1","Group2",59167.0048682631
"Cell384","Cell384","Batch1","Group2",51782.2598971289
"Cell385","Cell385","Batch1","Group2",38083.3555178386
"Cell386","Cell386","Batch1","Group2",74101.2483638532
"Cell387","Cell387","Batch1","Group2",64444.6407418569
"Cell388","Cell388","Batch1","Group2",81601.2740874807
"Cell389","Cell389","Batch1","Group1",52967.0961446897
"Cell390","Cell390","Batch1","Group1",68990.3952719896
"Cell391","Cell391","Batch1","Group2",56860.9193724683
"Cell392","Cell392","Batch1","Group2",47465.5333431964
"Cell393","Cell393","Batch1","Group2",68952.4529877546
"Cell394","Cell394","Batch1","Group2",46237.2612432378
"Cell395","Cell395","Batch1","Group1",79024.1880974479
"Cell396","Cell396","Batch1","Group1",55637.430738872
"Cell397","Cell397","Batch1","Group1",37228.000326804
"Cell398","Cell398","Batch1","Group1",57427.8571022361
"Cell399","Cell399","Batch1","Group2",50616.4874089717
"Cell400","Cell400","Batch1","Group2",71638.1407020873
"Cell401","Cell401","Batch1","Group1",84476.524644346
"Cell402","Cell402","Batch1","Group2",71175.5355968629
"Cell403","Cell403","Batch1","Group2",53908.7261288654
"Cell404","Cell404","Batch1","Group2",46291.1033925903
"Cell405","Cell405","Batch1","Group1",56893.9675509472
"Cell406","Cell406","Batch1","Group2",49219.393674132
"Cell407","Cell407","Batch1","Group1",74421.0384840447
"Cell408","Cell408","Batch1","Group2",50160.0776772724
"Cell409","Cell409","Batch1","Group2",58873.1567657965
"Cell410","Cell410","Batch1","Group2",64396.479991763
"Cell411","Cell411","Batch1","Group2",58245.8984496263
"Cell412","Cell412","Batch1","Group2",64237.736541439
"Cell413","Cell413","Batch1","Group2",68394.7835909472
"Cell414","Cell414","Batch1","Group2",60280.4498851394
"Cell415","Cell415","Batch1","Group1",64818.954621916
"Cell416","Cell416","Batch1","Group2",63563.5788255772
"Cell417","Cell417","Batch1","Group2",88121.6573942655
"Cell418","Cell418","Batch1","Group2",77032.8256707709
"Cell419","Cell419","Batch1","Group1",80755.1249616334
"Cell420","Cell420","Batch1","Group2",61382.1589880356
"Cell421","Cell421","Batch1","Group1",70425.2581174187
"Cell422","Cell422","Batch1","Group1",55868.8094498605
"Cell423","Cell423","Batch1","Group1",99169.1512017373
"Cell424","Cell424","Batch1","Group1",41234.0442709335
"Cell425","Cell425","Batch1","Group2",67090.1871220022
"Cell426","Cell426","Batch1","Group2",42988.866720416
"Cell427","Cell427","Batch1","Group2",72191.1952247931
"Cell428","Cell428","Batch1","Group2",63660.59885349
"Cell429","Cell429","Batch1","Group1",48278.8440045393
"Cell430","Cell430","Batch1","Group1",40306.4511749658
"Cell431","Cell431","Batch1","Group1",60266.6817759879
"Cell432","Cell432","Batch1","Group1",60642.03098391
"Cell433","Cell433","Batch1","Group2",69299.0606558127
"Cell434","Cell434","Batch1","Group2",46761.1130363238
"Cell435","Cell435","Batch1","Group1",75707.7004732293
"Cell436","Cell436","Batch1","Group1",75136.3583410925
"Cell437","Cell437","Batch1","Group2",56480.076875677
"Cell438","Cell438","Batch1","Group2",58296.8641733175
"Cell439","Cell439","Batch1","Group1",60708.1858558333
"Cell440","Cell440","Batch1","Group2",52136.7992750932
"Cell441","Cell441","Batch1","Group2",59495.6070441525
"Cell442","Cell442","Batch1","Group1",35897.6261896381
"Cell443","Cell443","Batch1","Group2",43629.6463926847
"Cell444","Cell444","Batch1","Group2",71931.125525495
"Cell445","Cell445","Batch1","Group2",76309.1948038515
"Cell446","Cell446","Batch1","Group2",40632.1262946015
"Cell447","Cell447","Batch1","Group2",59714.7321551299
"Cell448","Cell448","Batch1","Group2",58317.5490571627
"Cell449","Cell449","Batch1","Group2",56153.7158967749
"Cell450","Cell450","Batch1","Group2",46571.8427957262
"Cell451","Cell451","Batch1","Group1",88298.8064352164
"Cell452","Cell452","Batch1","Group1",79080.5367920168
"Cell453","Cell453","Batch1","Group2",62002.4387074098
"Cell454","Cell454","Batch1","Group1",56937.6852814268
"Cell455","Cell455","Batch1","Group2",86002.3140031245
"Cell456","Cell456","Batch1","Group2",66347.1456251242
"Cell457","Cell457","Batch1","Group2",53047.3990900697
"Cell458","Cell458","Batch1","Group1",51933.5342945057
"Cell459","Cell459","Batch1","Group2",65139.9332736885
"Cell460","Cell460","Batch1","Group2",53747.6064754158
"Cell461","Cell461","Batch1","Group2",45935.9074391886
"Cell462","Cell462","Batch1","Group1",65948.0695569791
"Cell463","Cell463","Batch1","Group2",70133.4075962613
"Cell464","Cell464","Batch1","Group2",58470.5675461963
"Cell465","Cell465","Batch1","Group2",73430.8233483334
"Cell466","Cell466","Batch1","Group2",60195.8472509154
"Cell467","Cell467","Batch1","Group2",52982.4941204718
"Cell468","Cell468","Batch1","Group1",69856.009835882
"Cell469","Cell469","Batch1","Group2",65015.3348037157
"Cell470","Cell470","Batch1","Group1",47278.7848028895
"Cell471","Cell471","Batch1","Group1",58963.0955579571
"Cell472","Cell472","Batch1","Group1",53955.1503414519
"Cell473","Cell473","Batch1","Group2",56706.1732149786
"Cell474","Cell474","Batch1","Group2",65226.2816402152
"Cell475","Cell475","Batch1","Group1",63366.8985232107
"Cell476","Cell476","Batch1","Group2",60279.6192510782
"Cell477","Cell477","Batch1","Group2",64132.1797774841
"Cell478","Cell478","Batch1","Group1",55054.401124371
"Cell479","Cell479","Batch1","Group2",69746.6151466512
"Cell480","Cell480","Batch1","Group2",56347.2633260479
"Cell481","Cell481","Batch1","Group1",49546.2629354225
"Cell482","Cell482","Batch1","Group2",44461.7655273509
"Cell483","Cell483","Batch1","Group2",54759.0777724512
"Cell484","Cell484","Batch1","Group1",46137.3729995121
"Cell485","Cell485","Batch1","Group1",60061.2444177194
"Cell486","Cell486","Batch1","Group2",52995.2158199584
"Cell487","Cell487","Batch1","Group1",43881.7806070103
"Cell488","Cell488","Batch1","Group2",56698.9058224182
"Cell489","Cell489","Batch1","Group1",70290.7131237184
"Cell490","Cell490","Batch1","Group2",66468.1534630862
"Cell491","Cell491","Batch1","Group2",63664.1983402735
"Cell492","Cell492","Batch1","Group2",58917.5034365477
"Cell493","Cell493","Batch1","Group1",70877.7504085132
"Cell494","Cell494","Batch1","Group2",59721.8950773889
"Cell495","Cell495","Batch1","Group2",79645.2252136078
"Cell496","Cell496","Batch1","Group2",95668.7572813549
"Cell497","Cell497","Batch1","Group1",71671.3108002727
"Cell498","Cell498","Batch1","Group2",66733.7735892263
"Cell499","Cell499","Batch1","Group2",48088.2866605307
"Cell500","Cell500","Batch1","Group2",44432.1070862668
